Id,Prediction
18107,5218208.670578946
18108,3811235.9391048043
18109,3900221.8640451552
18110,3501026.746374246
18111,5149668.724822659
18112,5073811.9644081425
18113,5240314.073878238
18114,3529968.6685670367
18115,5240011.000525516
18116,3552918.91147448
18117,4922134.39289197
18118,5074691.811571815
18119,3753574.042991907
18120,3877564.4241985553
18121,5110874.117959348
18122,5255732.00078162
18123,4177886.1466756826
18124,4176420.6693092585
18125,5164144.641209467
18126,3413427.1286546243
18127,3472785.7809671657
18128,5732694.410482134
18129,5116244.573863651
18130,5120850.9440744575
18131,5178708.5372873815
18132,3470320.312233544
18133,3534001.9240993215
18134,4427329.338535453
18135,3711241.7533342843
18136,5349574.54598768
18137,5185161.797911001
18138,5195250.55736663
18139,5046372.699284748
18140,3788733.2162690065
18141,3475551.6481474484
18142,4225126.256839396
18143,3481411.1244877893
18144,3459545.7559507564
18145,5260432.99436749
18146,4497371.753993472
18147,3486500.26710159
18148,3507251.9901246866
18149,5514080.515523321
18150,5190652.692972327
18151,5159750.288218492
18152,5147823.069756465
18153,5132754.800743064
18154,4828571.47867711
18155,4766919.253912129
18156,3882870.4098409074
18157,5504786.958029389
18158,3499715.035269879
18159,5242154.557626398
18160,5289990.539697313
18161,5285133.354424749
18162,5102892.385289095
18163,5206159.65664834
18164,3944021.1553021367
18165,3906226.0633653207
18166,5185924.901600122
18167,5222444.231723256
18168,3856999.942246189
18169,5131990.971805689
18170,3525124.6185348034
18171,3380561.0184722086
18172,3629282.9284556517
18173,4679227.182439112
18174,5104457.40573504
18175,4901034.554367663
18176,4114076.7473883117
18177,5866913.841835678
18178,5207359.0611949405
18179,3548695.827184687
18180,4336026.023490559
18181,4237461.904267931
18182,5159723.088396221
18183,5166859.570300899
18184,4752356.771579867
18185,5127580.257062634
18186,3466538.398844594
18187,4361865.416761565
18188,5215182.06512081
18189,3470942.740669897
18190,3572842.2554871123
18191,4278938.434373762
18192,5239335.403040577
18193,3475750.1373575414
18194,5166156.532931453
18195,3482934.743514383
18196,5227934.605064216
18197,3411702.9117752193
18198,5094538.7677669665
18199,5188499.909824509
18200,5883864.11708178
18201,5136405.513560573
18202,5360115.464414906
18203,5186288.494415119
18204,5127567.829831585
18205,5156985.201798924
18206,5163577.404561244
18207,3474394.5928258826
18208,5154819.779639941
18209,5237002.311382953
18210,3624845.2884073015
18211,5188451.75263246
18212,3462396.085743715
18213,5233219.710614101
18214,3478488.8290788126
18215,3523721.0902493363
18216,3765867.809171578
18217,6153503.59801073
18218,4141127.7579997554
18219,5130576.562572412
18220,5195359.558755711
18221,3641087.8365305346
18222,3535043.431420506
18223,3490260.4476740453
18224,3542201.2359700636
18225,3490352.0041126534
18226,3465528.1316933553
18227,5176955.028304398
18228,5116944.839771008
18229,5186032.130662689
18230,5090064.993252351
18231,3435374.0873021856
18232,4220804.218089679
18233,5278028.902375767
18234,3557645.8406400485
18235,3530529.64094376
18236,5163100.688627669
18237,3760679.571428667
18238,3569126.440301701
18239,3448994.285385452
18240,3539635.3691343
18241,5119304.662476786
18242,3479930.2002934245
18243,3555883.778940996
18244,4986802.378224898
18245,3548204.9483513883
18246,5999498.372588437
18247,5520513.247415302
18248,4597718.285997386
18249,3456295.518642914
18250,5209392.694499958
18251,3762008.8232659125
18252,3429025.454980352
18253,5226086.391397115
18254,3559029.6386332405
18255,5395753.661494315
18256,3731158.8102021767
18257,4213438.316586892
18258,5247339.263652655
18259,3967580.6730633155
18260,5290743.12986294
18261,5311187.119213013
18262,5194937.098150792
18263,3488747.668663002
18264,6531610.928698741
18265,3734658.5445244317
18266,5036108.397296246
18267,5191037.168584387
18268,3797155.613930046
18269,3588108.8366182474
18270,3483000.2377485195
18271,3475352.6712796255
18272,4550765.108360695
18273,4489508.022574231
18274,4653684.064572544
18275,3501703.5977336057
18276,3599031.6724600797
18277,4336505.65946914
18278,5171595.292080638
18279,5523555.905887786
18280,3452113.7165799094
18281,5173408.746025538
18282,3554919.0823598993
18283,5197784.125404402
18284,3726450.0205181846
18285,3761592.906456876
18286,5296807.973715709
18287,5186419.784574367
18288,5088660.629046513
18289,3863032.3112506773
18290,5107319.255571298
18291,3284393.6415312155
18292,5144435.315571038
18293,5114532.189201332
18294,3479249.258540067
18295,5102579.6265847515
18296,5171437.340041239
18297,5187143.9865541
18298,3574511.407332131
18299,3512080.6534336703
18300,5661791.042716568
18301,5482068.833130125
18302,5247795.8679913785
18303,3475433.8487664666
18304,5266829.424201623
18305,5147751.352289627
18306,3474353.335265804
18307,5456304.1588789
18308,5132103.862186705
18309,5146214.01879924
18310,5192379.347809663
18311,5033661.267021737
18312,5250852.244615685
18313,5288536.875738621
18314,4665413.458091665
18315,4544284.994258871
18316,5214242.3973813765
18317,3712073.756377067
18318,3936631.4610995576
18319,4427866.998442568
18320,5142529.225034133
18321,4091237.726356645
18322,3463808.642096339
18323,3457896.7096372386
18324,4248723.552517074
18325,3953617.4587495723
18326,3658587.9347426393
18327,3529786.9302782826
18328,4143436.929046819
18329,3641800.350602745
18330,3515272.8459299067
18331,3495749.416033823
18332,5339525.538750565
18333,5633069.109766989
18334,5664219.692209029
18335,3442282.021212291
18336,5245755.387685183
18337,5223922.531727285
18338,4467545.773653242
18339,3608291.402357969
18340,5177228.128723647
18341,3477883.1661824933
18342,5064914.45698869
18343,5065180.524622994
18344,3513563.162105143
18345,5050582.868133158
18346,3498025.6171257533
18347,4329223.043039011
18348,5257230.557552116
18349,4384555.254463997
18350,3463351.7688123398
18351,5856424.717095118
18352,3945659.0075095478
18353,3461109.0694801416
18354,3580124.929318458
18355,5149937.719326083
18356,5642158.688724771
18357,3462815.21407221
18358,3498922.314231678
18359,3823487.3645229
18360,4260075.54422572
18361,4674069.254343011
18362,5364620.828794468
18363,5115712.643061014
18364,4946966.0236584395
18365,5120300.451279692
18366,5114731.531719206
18367,3535595.0973988473
18368,5109182.708491007
18369,5199554.290372932
18370,5364542.786465181
18371,3711844.824876308
18372,3476917.4744354105
18373,3873210.4049703223
18374,5217785.367035577
18375,3496121.2846166766
18376,5237878.46133011
18377,3457184.3200513786
18378,3707534.4145685644
18379,3860264.2827785662
18380,5311675.70501657
18381,5188032.827971319
18382,4777653.941476602
18383,5252531.577199716
18384,4563447.538011953
18385,5230896.7624780275
18386,4547991.989133779
18387,3512230.941433091
18388,3466343.759976618
18389,5051386.564940165
18390,5089721.288137697
18391,5089162.747482258
18392,3644154.6270147213
18393,3907322.6495335028
18394,5187887.169636898
18395,5160865.005242432
18396,5161587.660197355
18397,5012873.1356457425
18398,3599180.846537195
18399,4386496.379644105
18400,4218066.39670005
18401,4608401.225778345
18402,3443302.7990720724
18403,3557922.8199956613
18404,4549247.506291868
18405,5189280.777623644
18406,5188069.095700271
18407,3624764.379871172
18408,5207314.407126149
18409,4393392.34421575
18410,4260728.734399335
18411,5218515.411143467
18412,3502788.8982483735
18413,4813699.930346674
18414,3455080.2499065064
18415,3993041.585267029
18416,4252317.785224072
18417,5142096.941038622
18418,4314661.117245712
18419,5232441.993886404
18420,5308259.783120489
18421,3479091.790932456
18422,5190431.9646563055
18423,3591924.004832556
18424,5118796.789331918
18425,3849788.1569280406
18426,3568958.45007381
18427,3674028.532910141
18428,5176454.133617764
18429,3876565.6090537887
18430,3451208.5071907346
18431,5122032.058375498
18432,3966089.4488613973
18433,3414180.0611435683
18434,4887393.141446341
18435,5166769.653841341
18436,5328543.593642655
18437,5280356.864068159
18438,5262916.144527601
18439,4115693.3561387006
18440,3666828.861751426
18441,5151774.198041327
18442,4994913.518457923
18443,3488621.148278754
18444,3608097.434779041
18445,4196437.084406993
18446,3478821.7919859397
18447,5253057.731179588
18448,5135597.238478444
18449,3699549.4409004073
18450,3897393.564081446
18451,3462270.5995654934
18452,3587827.9433024456
18453,3451323.614900225
18454,5510597.152358058
18455,3442972.089122885
18456,3607365.1904733637
18457,3589304.6267221123
18458,3819302.9378684154
18459,3573984.9258324807
18460,4576527.156992787
18461,5280248.598210809
18462,3534223.651494411
18463,5141017.226030716
18464,5237254.469685976
18465,3488768.990022995
18466,4774197.985444367
18467,5139751.8821054045
18468,5076510.889950305
18469,5222042.881747237
18470,5261338.105323454
18471,5193829.388712061
18472,3467900.282250696
18473,3458421.1212140643
18474,4286402.384459967
18475,5246909.978173497
18476,4977236.700289236
18477,3500098.0733284075
18478,5108341.817960487
18479,3371160.235821329
18480,4885770.242269511
18481,3452125.7482093843
18482,4183329.0674845707
18483,4241322.307820318
18484,3906385.4914464755
18485,5209804.629012082
18486,3797005.046559821
18487,5196162.328748452
18488,4647120.068760329
18489,5085928.136957843
18490,3493304.463019995
18491,3437748.9888828015
18492,5352254.420998072
18493,3439965.4329714226
18494,5050845.693005153
18495,5055536.809708902
18496,5151681.30139444
18497,5173034.15597125
18498,5254598.580255881
18499,3732201.344735187
18500,3463343.774550465
18501,3449823.4761103243
18502,4427693.781928998
18503,5184001.295204035
18504,3494244.6754552335
18505,5218955.472728875
18506,5213201.423650641
18507,5153024.938557972
18508,3465943.429120945
18509,5234898.063457917
18510,5258727.638820235
18511,5063243.314489308
18512,5030320.925234079
18513,3517318.9019303694
18514,3615313.4471917767
18515,5132561.818754597
18516,5131134.149219997
18517,5226945.924995957
18518,4126015.362073511
18519,3497872.4396080296
18520,5273325.535545548
18521,3458421.5659815376
18522,5143644.040797844
18523,4077185.0316211777
18524,5098172.653052164
18525,5646790.605184037
18526,3777253.5956657603
18527,5255735.717486417
18528,3899286.315371153
18529,5269604.7724803835
18530,3774307.8651076932
18531,3372299.2005385337
18532,3468819.2424507327
18533,5243908.4400519915
18534,3450314.7040268285
18535,3462273.699077406
18536,3498305.005807515
18537,3866833.965005577
18538,3743628.961470682
18539,3862154.061652169
18540,3390305.8724442176
18541,3448162.091139219
18542,4303946.375903709
18543,3976829.663042263
18544,5047184.724094302
18545,5813960.654331213
18546,5184999.722734883
18547,3446119.005357815
18548,5195988.19568323
18549,5022418.553831388
18550,3533265.8122842996
18551,3474048.711803678
18552,5142435.459946926
18553,5302983.099195003
18554,5261237.897009653
18555,4603765.530492831
18556,5258471.894035604
18557,3459912.539603676
18558,5299510.401167183
18559,4538523.03900861
18560,3463983.5143185374
18561,5147963.815489458
18562,5227488.805978537
18563,4396274.227716993
18564,5407844.3319723345
18565,5186170.850864809
18566,3662343.060934653
18567,5254460.424387574
18568,3423824.7227189555
18569,4109667.5603593355
18570,3492911.330672424
18571,5146065.565263248
18572,4447246.399951563
18573,3752263.1735252636
18574,3513698.5900721736
18575,3909883.1199212857
18576,4009399.5390377874
18577,3801793.4477447723
18578,3648319.5045190966
18579,3833629.290512524
18580,3653994.510827254
18581,5232955.844092485
18582,5114040.932286477
18583,3439367.6043102676
18584,5282301.733563157
18585,3428288.2586053684
18586,5278376.390263669
18587,3752679.0046310932
18588,4683445.972046175
18589,3625131.164532012
18590,5471294.821774915
18591,5164330.961045677
18592,3848508.3105536527
18593,3471604.704588633
18594,3962987.255188181
18595,3502169.2247294104
18596,5283277.072666054
18597,4277430.552376533
18598,5184147.405541171
18599,3811606.0993992947
18600,3467030.961039189
18601,4924586.648682233
18602,5105272.429245228
18603,5097044.754821556
18604,5202960.914568448
18605,3466828.886504177
18606,5074564.002154326
18607,3434717.7513916246
18608,3462643.994569585
18609,5127019.838969455
18610,4127905.0842956686
18611,3489475.2716419124
18612,3571695.3451796286
18613,5173179.381949779
18614,3432144.35055823
18615,5594548.35072802
18616,3760827.2679165388
18617,3903286.7920246953
18618,3902970.575129496
18619,3469040.7507781642
18620,5204539.883992739
18621,3644770.217509116
18622,5379218.686534492
18623,5171490.951628419
18624,3917586.875372325
18625,5818584.183876367
18626,4062148.758489911
18627,5170703.502503024
18628,5105430.942834829
18629,5512488.588133657
18630,5216682.774200325
18631,5156989.870129066
18632,3436089.4316968597
18633,5030740.424401244
18634,4298505.360543851
18635,4720147.283173306
18636,5211137.524547087
18637,5106433.733348853
18638,5233573.945412431
18639,3730685.9691727106
18640,3870893.8049175153
18641,3982837.2186813313
18642,3453142.9637146425
18643,3467208.8687316584
18644,5700814.325572116
18645,5805329.07550746
18646,3457876.5579520087
18647,5348975.543538777
18648,4893446.995967682
18649,5611605.496787341
18650,5285210.210925586
18651,3492067.373598687
18652,3807411.3172391714
